0,2,1.0,2.28999999999999,64,10.824086277276708,true
0,2,1.0,2.29999999999999,63,11.178602592800189,true
0,2,1.0,2.30999999999999,63,10.912023453463757,true
0,2,1.0,2.31999999999999,69,12.269988679378946,true
0,2,1.0,2.32999999999999,58,10.037401695547493,true
0,2,1.0,2.33999999999999,62,10.673435987701923,true
0,2,1.0,2.34999999999999,65,11.423641720536839,true
0,2,1.0,2.35999999999999,59,9.857062478932892,true
0,2,1.0,2.36999999999999,61,10.160688895659492,true
0,2,1.0,2.37999999999999,67,11.650647711828878,true
0,2,1.0,2.38999999999999,63,10.948520759187124,true
0,2,1.0,2.39999999999999,63,10.781821962314758,true
0,2,1.0,2.40999999999999,61,10.119104134568552,true
0,2,1.0,2.41999999999999,63,10.981407511088278,true
0,2,1.0,2.42999999999999,66,10.63139476313607,true
0,2,1.0,2.43999999999999,63,10.997093059046081,true
0,2,1.0,2.44999999999999,65,11.512251566205691,true
0,2,1.0,2.45999999999999,63,10.504581868994467,true
0,2,1.0,2.46999999999999,68,11.620836463289592,true
0,2,1.0,2.47999999999999,66,11.316834800413014,true
0,2,1.0,2.48999999999999,68,11.902486209152842,true
0,2,1.0,2.49999999999999,63,10.7357692477523,true
0,2,1.0,2.50999999999999,67,10.94823020747601,true
0,2,1.0,2.51999999999999,68,11.286637970447163,true
0,2,1.0,2.52999999999999,67,10.849037290897659,true
0,2,1.0,2.53999999999999,64,10.951547445548197,true
0,2,1.0,2.54999999999998,60,9.799197982910814,true
0,2,1.0,2.55999999999998,65,10.636742520275067,true
0,2,1.0,2.56999999999998,63,10.840998655200343,true
0,2,1.0,2.57999999999998,65,10.923052726813257,true
0,2,1.0,2.58999999999998,65,10.113439233350944,true
0,2,1.0,2.59999999999998,65,11.228603172613493,true
0,2,1.0,2.60999999999998,65,10.937832480154224,true
0,2,1.0,2.61999999999998,62,10.292432720691837,true
0,2,1.0,2.62999999999998,64,10.464895513433522,true
0,2,1.0,2.63999999999998,65,10.285626642017034,true
0,2,1.0,2.64999999999998,65,10.268207214647253,true
0,2,1.0,2.65999999999998,65,10.926195938230329,true
0,2,1.0,2.66999999999998,65,10.404678435078587,true
0,2,1.0,2.67999999999998,65,10.010396355046456,true
0,2,1.0,2.68999999999998,65,9.978110352908427,true
0,2,1.0,2.69999999999998,63,9.641374843943828,true
0,2,1.0,2.70999999999998,64,10.005249867431468,true
0,2,1.0,2.71999999999998,67,9.741372251286311,true
0,2,1.0,2.72999999999998,66,10.196794180734344,true
0,2,1.0,2.73999999999998,69,10.699774911830861,true
0,2,1.0,2.74999999999998,66,10.132322010342492,true
0,2,1.0,2.75999999999998,68,10.48055078427907,true
0,2,1.0,2.76999999999998,68,10.202071755616265,true
0,2,1.0,2.77999999999998,68,10.298837857577741,true
0,2,1.0,2.78999999999998,69,10.488705072167138,true
0,2,1.0,2.79999999999998,69,10.602758548206575,true
0,2,1.0,2.80999999999998,66,10.387278277641462,true
0,2,1.0,2.81999999999998,71,10.793210546821983,true
0,2,1.0,2.82999999999998,70,10.140209915271468,true
0,2,1.0,2.83999999999998,72,10.237888582749816,true
0,2,1.0,2.84999999999998,67,9.682883004941665,true
0,2,1.0,2.85999999999998,69,10.257004953473158,true
0,2,1.0,2.86999999999998,69,9.864834722779102,true
0,2,1.0,2.87999999999998,70,9.820513632962419,true
0,2,1.0,2.88999999999998,70,9.666165007123919,true
0,2,1.0,2.89999999999998,72,10.054016307881245,true
0,2,1.0,2.90999999999998,71,10.319371413734821,true
0,2,1.0,2.91999999999998,70,11.082505810305147,true
0,2,1.0,2.92999999999998,74,10.261154136894339,true
0,2,1.0,2.93999999999998,73,10.875270249967649,true
0,2,1.0,2.94999999999998,75,10.386309324086303,true
0,2,1.0,2.95999999999998,75,10.286471310936925,true
0,2,1.0,2.96999999999998,74,10.172117385541284,true
0,2,1.0,2.97999999999998,75,10.142323946692057,true
0,2,1.0,2.98999999999998,77,10.225095686883458,true
0,2,1.0,2.99999999999998,76,10.133522334725924,true
0,2,1.0,3.00999999999998,77,10.290979089763496,true
0,2,1.0,3.01999999999997,77,10.248727536015814,true
0,2,1.0,3.02999999999997,76,9.695192553274634,true
0,2,1.0,3.03999999999997,78,10.226999788986747,true
0,2,1.0,3.04999999999997,78,10.325998112670426,true
0,2,1.0,3.05999999999997,80,10.685073623694606,true
0,2,1.0,3.06999999999997,80,9.79801861481798,true
0,2,1.0,3.07999999999997,78,10.238747470931685,true
0,2,1.0,3.08999999999997,79,9.503224710945132,true
0,2,1.0,3.09999999999997,82,10.001718996565433,true
0,2,1.0,3.10999999999997,84,10.810588852872488,true
0,2,1.0,3.11999999999997,81,9.310712300343692,true
0,2,1.0,3.12999999999997,84,9.966014553534592,true
0,2,1.0,3.13999999999997,82,9.556387846455898,true
0,2,1.0,3.14999999999997,84,10.339086445211983,true
0,2,1.0,3.15999999999997,84,9.8364425739399,true
0,2,1.0,3.16999999999997,83,9.200596238501259,true
0,2,1.0,3.17999999999997,84,9.779233308863805,true
0,2,1.0,3.18999999999997,86,10.088106876272686,true
0,2,1.0,3.19999999999997,86,10.597543803470876,true
0,2,1.0,3.20999999999997,87,10.587976862198854,true
0,2,1.0,3.21999999999997,88,10.454142458512614,true
0,2,1.0,3.22999999999997,86,9.804501720353484,true
0,2,1.0,3.23999999999997,87,9.94565112544194,true
0,2,1.0,3.24999999999997,88,10.153973347450686,true
0,2,1.0,3.25999999999997,86,9.557065986788443,true
0,2,1.0,3.26999999999997,87,9.508196477765381,true
0,2,1.0,3.27999999999997,90,10.46194959227689,true
0,2,1.0,3.28999999999997,87,9.520499796140783,true
0,2,1.0,3.29999999999997,88,9.593455074163739,true
0,2,1.0,3.30999999999997,91,10.578990022659235,true
0,2,1.0,3.31999999999997,90,9.898852280856673,true
0,2,1.0,3.32999999999997,87,9.33596177440089,true
0,2,1.0,3.33999999999997,90,10.147564445840835,true
0,2,1.0,3.34999999999997,89,9.556009672234868,true
0,2,1.0,3.35999999999997,92,10.55664796863939,true
0,2,1.0,3.36999999999997,93,10.706675392595246,true
0,2,1.0,3.37999999999997,93,10.705553757346152,true
0,2,1.0,3.38999999999997,90,9.16640528295843,true
0,2,1.0,3.39999999999997,90,8.983332973010386,true
0,2,1.0,3.40999999999997,94,10.349505837859631,true
0,2,1.0,3.41999999999997,93,10.026161953728257,true
0,2,1.0,3.42999999999997,94,10.266888967598407,true
0,2,1.0,3.43999999999997,95,10.84589547018358,true
0,2,1.0,3.44999999999997,93,10.125208255878045,true
0,2,1.0,3.45999999999997,96,10.634431608657271,true
0,2,1.0,3.46999999999997,94,10.196596557458305,true
0,2,1.0,3.47999999999997,97,10.863940839439579,true
0,2,1.0,3.48999999999996,89,7.923395552115818,true
0,2,1.0,3.49999999999996,94,9.74915359245872,true
0,2,1.0,3.50999999999996,93,9.255010470070161,true
0,2,1.0,3.51999999999996,95,9.841507565386204,true
0,2,1.0,3.52999999999996,97,10.741450794128726,true
0,2,1.0,3.53999999999996,96,10.324994366433351,true
0,2,1.0,3.54999999999996,95,9.650723375140714,true
0,2,1.0,3.55999999999996,97,10.388542738502647,true
0,2,1.0,3.56999999999996,97,9.881726436634159,true
0,2,1.0,3.57999999999996,93,8.46072176687703,true
0,2,1.0,3.58999999999996,100,10.790890761835033,true
0,2,1.0,3.59999999999996,98,10.164628657526995,true
0,2,1.0,3.60999999999996,98,10.101116532519425,true
0,2,1.0,3.61999999999996,99,10.42708787272309,true
0,2,1.0,3.62999999999996,98,9.441622643669062,true
0,2,1.0,3.63999999999996,99,10.078337486170337,true
0,2,1.0,3.64999999999996,95,9.117350044840949,true
0,2,1.0,3.65999999999996,98,9.769507548406803,true
0,2,1.0,3.66999999999996,100,10.124066825711832,true
0,2,1.0,3.67999999999996,102,10.407494220587344,true
0,2,1.0,3.68999999999996,102,10.587195156272475,true
0,2,1.0,3.69999999999996,102,10.67434604763388,true
0,2,1.0,3.70999999999996,103,10.592605126001118,true
0,2,1.0,3.71999999999996,99,9.429978395236311,true
0,2,1.0,3.72999999999996,100,9.462837509537989,true
0,2,1.0,3.73999999999996,101,10.039507619063105,true
0,2,1.0,3.74999999999996,101,9.51085356203773,true
0,2,1.0,3.75999999999996,100,9.518863935852178,true
0,2,1.0,3.76999999999996,101,9.170298887068839,true
0,2,1.0,3.77999999999996,105,10.647504055840091,true
0,2,1.0,3.78999999999996,99,9.419386211907796,true
0,2,1.0,3.79999999999996,103,10.519143523285457,true
0,2,1.0,3.80999999999996,106,10.825270650769019,true
0,2,1.0,3.81999999999996,104,10.238721761113426,true
0,2,1.0,3.82999999999996,102,9.689884632765166,true
0,2,1.0,3.83999999999996,105,10.037673950485182,true
0,2,1.0,3.84999999999996,106,10.74595341402125,true
0,2,1.0,3.85999999999996,107,10.579379635982066,true
0,2,1.0,3.86999999999996,99,8.545849419730406,true
0,2,1.0,3.87999999999996,105,9.770309435822783,true
0,2,1.0,3.88999999999996,105,9.615566899139104,true
0,2,1.0,3.89999999999996,108,10.689000595792502,true
0,2,1.0,3.90999999999996,105,9.603173992645274,true
0,2,1.0,3.91999999999996,106,9.796849661739577,true
0,2,1.0,3.92999999999996,107,10.394625280328713,true
0,2,1.0,3.93999999999996,106,9.907943675558538,true
0,2,1.0,3.94999999999995,106,9.769380384404537,true
0,2,1.0,3.95999999999995,107,9.866307627415631,true
0,2,1.0,3.96999999999995,107,10.267220152610347,true
0,2,1.0,3.97999999999995,108,10.137238620647633,true
0,2,1.0,3.98999999999995,109,10.583046872828943,true
0,2,1.0,3.99999999999995,108,9.908352497266097,true
0,2,1.0,4.00999999999995,108,9.835710234490284,true
0,2,1.0,4.01999999999995,110,10.581791357789516,true
0,2,1.0,4.02999999999995,110,10.619608360402934,true
0,2,1.0,4.03999999999995,106,9.550443057733915,true
0,2,1.0,4.04999999999995,111,10.328585003370474,true
0,2,1.0,4.05999999999995,109,9.730590637648012,true
0,2,1.0,4.06999999999995,110,10.297340880590689,true
0,2,1.0,4.07999999999995,110,10.06947826938414,true
0,2,1.0,4.08999999999995,111,10.18118606671946,true
0,2,1.0,4.09999999999995,108,8.96203912916906,true
0,2,1.0,4.10999999999995,112,10.179546479561767,true
0,2,1.0,4.11999999999995,108,9.728299169615457,true
0,2,1.0,4.12999999999995,109,9.60668985339468,true
0,2,1.0,4.13999999999995,116,11.279080254985695,true
0,2,1.0,4.14999999999995,114,10.752764403882075,true
0,2,1.0,4.15999999999995,113,10.447048356451958,true
0,2,1.0,4.16999999999995,114,10.614935649903266,true
0,2,1.0,4.17999999999995,116,11.126814298959449,true
0,2,1.0,4.18999999999995,112,9.713853845384406,true
0,2,1.0,4.19999999999995,113,9.98174277626054,true
0,2,1.0,4.20999999999995,114,10.35353628033122,true
0,2,1.0,4.21999999999995,113,9.812889744867881,true
0,2,1.0,4.22999999999995,112,9.709424951386811,true
0,2,1.0,4.23999999999995,114,10.095528908191369,true
0,2,1.0,4.24999999999995,115,10.363290094020677,true
0,2,1.0,4.25999999999995,113,9.476357248867208,true
0,2,1.0,4.26999999999995,114,10.331427898912498,true
0,2,1.0,4.27999999999995,116,10.30981283571007,true
0,2,1.0,4.28999999999995,115,10.23744240690009,true
0,2,1.0,4.29999999999995,114,9.48609591673659,true
0,2,1.0,4.30999999999995,114,9.560607414805693,true
0,2,1.0,4.31999999999995,115,9.725846528051543,true
0,2,1.0,4.32999999999995,117,10.44978195762325,true
0,2,1.0,4.33999999999995,120,11.020259162578931,true
0,2,1.0,4.34999999999995,113,9.178364824174125,true
0,2,1.0,4.35999999999995,117,10.247591410152083,true
0,2,1.0,4.36999999999995,117,10.13937831297054,true
0,2,1.0,4.37999999999995,115,10.29681459689919,true
0,2,1.0,4.38999999999995,112,8.758082943808096,true
0,2,1.0,4.39999999999995,118,10.27512943772117,true
0,2,1.0,4.40999999999995,120,10.654037147306719,true
0,2,1.0,4.41999999999995,118,10.10839702558722,true
0,2,1.0,4.42999999999995,119,10.403266254756547,true
0,2,1.0,4.43999999999995,122,11.162486957091227,true
0,2,1.0,4.44999999999994,115,8.696877292770715,true
0,2,1.0,4.45999999999994,120,10.210958966460387,true
0,2,1.0,4.46999999999994,116,9.469968302317737,true
0,2,1.0,4.47999999999994,117,9.736864552055174,true
0,2,1.0,4.48999999999994,119,9.936602539159855,true
0,2,1.0,4.49999999999994,121,10.286912326367966,true
0,2,1.0,4.50999999999994,121,10.688120481564177,true
0,2,1.0,4.51999999999994,114,8.623626732108974,true
0,2,1.0,4.52999999999994,121,10.148043589522068,true
0,2,1.0,4.53999999999994,122,10.338000986852375,true
0,2,1.0,4.54999999999994,121,9.90820594117225,true
0,2,1.0,4.55999999999994,123,10.877147559885522,true
0,2,1.0,4.56999999999994,121,9.737339232033664,true
0,2,1.0,4.57999999999994,119,9.549218301690791,true
0,2,1.0,4.58999999999994,121,9.853527570504207,true
0,2,1.0,4.59999999999994,123,10.613038345413898,true
0,2,1.0,4.60999999999994,117,9.210407765699562,true
0,2,1.0,4.61999999999994,123,9.916110230346705,true
0,2,1.0,4.62999999999994,122,9.864698910826363,true
0,2,1.0,4.63999999999994,123,9.759416322213612,true
0,2,1.0,4.64999999999994,122,9.497729702618303,true
0,2,1.0,4.65999999999994,120,9.233820007344821,true
0,2,1.0,4.66999999999994,124,9.976232435069852,true
0,2,1.0,4.67999999999994,124,10.050465997717165,true
0,2,1.0,4.68999999999994,125,10.286095032130172,true
0,2,1.0,4.69999999999994,125,9.957655683908921,true
0,2,1.0,4.70999999999994,126,10.611974152947075,true
0,2,1.0,4.71999999999994,122,8.96712820470422,true
0,2,1.0,4.72999999999994,126,10.22237139336731,true
0,2,1.0,4.73999999999994,125,9.827582003866052,true
0,2,1.0,4.74999999999994,123,9.572818854307508,true
0,2,1.0,4.75999999999994,125,9.593374658764303,true
0,2,1.0,4.76999999999994,126,9.991112870372111,true
0,2,1.0,4.77999999999994,126,10.484949769531505,true
0,2,1.0,4.78999999999994,128,10.504419800043697,true
0,2,1.0,4.79999999999994,125,9.872995590498439,true
0,2,1.0,4.80999999999994,128,10.17327926546993,true
0,2,1.0,4.81999999999994,124,9.550975694995369,true
0,2,1.0,4.82999999999994,130,10.605843465542023,true
0,2,1.0,4.83999999999994,131,11.00440150283651,true
0,2,1.0,4.84999999999994,130,10.562676965896053,true
0,2,1.0,4.85999999999994,127,9.529093966684862,true
0,2,1.0,4.86999999999994,126,9.363727991562648,true
0,2,1.0,4.87999999999994,125,9.58211294655002,true
0,2,1.0,4.88999999999994,128,10.047436090473125,true
0,2,1.0,4.89999999999994,126,9.237979046710688,true
0,2,1.0,4.90999999999994,129,10.076069485075301,true
0,2,1.0,4.91999999999993,128,9.612440641878239,true
0,2,1.0,4.92999999999993,130,10.191771139544205,true
0,2,1.0,4.93999999999993,127,9.094075534702197,true
0,2,1.0,4.94999999999993,132,10.772619245139495,true
0,2,1.0,4.95999999999993,132,10.302028756351406,true
0,2,1.0,4.96999999999993,132,10.51010150490575,true
0,2,1.0,4.97999999999993,129,9.49295572802926,true
0,2,1.0,4.98999999999993,130,9.854996300403508,true
0,2,1.0,4.99999999999993,132,9.955393798626247,true
0,3,1.0,0.24,796,195.90862504324343,true
0,3,1.0,0.33,510,117.16589412780405,true
0,3,1.0,0.34,429,98.2097918704867,true
0,3,1.0,0.45,389,93.15173450542343,true
0,3,1.0,0.49,336,82.4473651302532,true
0,3,1.0,0.53,373,95.45735294910814,true
0,3,1.0,0.57,310,86.70060423942516,true
0,3,1.0,0.63,253,65.21478214581303,true
0,3,1.0,0.66,275,72.54683280954026,true
0,3,1.0,0.7,269,70.88438981174536,true
0,3,1.0,0.73,278,67.39473330457366,true
0,3,1.0,0.77,249,64.43075938271187,true
0,3,1.0,0.78,255,67.39555359337893,true
0,3,1.0,0.8,247,65.42747831399427,true
0,3,1.0,0.82,234,61.92812540198083,true
0,3,1.0,0.86,244,64.32686459001543,true
0,3,1.0,0.88,238,65.2150711742148,true
0,3,1.0,0.91,216,58.61865885181664,true
0,3,1.0,0.92,242,64.89250555672623,true
0,3,1.0,0.93,220,54.79733694803382,true
0,3,1.0,0.95,230,57.47852245996062,true
0,3,1.0,0.97,216,58.25101515218912,true
0,3,1.0,0.99,209,52.93507857164586,true
0,3,1.0,1.0,215,59.9869104018828,true
0,3,1.0,1.01,221,60.58904617609146,true
0,3,1.0,1.02,211,56.781980425591925,true
0,3,1.0,1.03,223,59.467824429215845,true
0,3,1.0,1.07,220,57.24395355596764,true
0,3,1.0,1.09,212,56.0534259177913,true
0,3,1.0,1.11,190,52.931506983677195,true
0,3,1.0,1.12,209,58.60750185624682,true
0,3,1.0,1.13,202,54.569177503963104,true
0,3,1.0,1.14,205,56.63477483036918,true
0,3,1.0,1.15,194,51.82550052232163,true
0,3,1.0,1.17,195,51.558106771887545,true
0,3,1.0,1.18,192,51.084997521657435,true
0,3,1.0,1.19,198,54.39102379397967,true
0,3,1.0,1.2,194,53.167939198134796,true
0,3,1.0,1.22,193,54.45385314706573,true
0,3,1.0,1.23,191,50.577528663530195,true
0,3,1.0,1.24,195,50.97784348265788,true
0,3,1.0,1.25,187,48.76099213175337,true
0,3,1.0,1.26,184,50.461572159050256,true
0,3,1.0,1.27,191,52.31019321247239,true
0,3,1.0,1.28,186,51.66618480161781,true
0,3,1.0,1.29,187,52.56314918064034,true
0,3,1.0,1.3,191,53.217501795274295,true
0,3,1.0,1.31,186,50.60547609122584,true
0,3,1.0,1.33,183,47.96120187755953,true
0,3,1.0,1.34,183,50.021148329577656,true
0,3,1.0,1.35,175,46.88614372498453,true
0,3,1.0,1.36,181,48.98647426391357,true
0,3,1.0,1.37,170,47.21067684180382,true
0,3,1.0,1.38,174,48.641004632268334,true
0,3,1.0,1.39,166,47.87473964340965,true
0,3,1.0,1.4,180,50.636809940204145,true
0,3,1.0,1.41,166,46.9891039600912,true
0,3,1.0,1.42,163,43.09340121007139,true
0,3,1.0,1.43,176,46.65266337482009,true
0,3,1.0,1.44,183,52.14321301143973,true
0,3,1.0,1.45,166,46.64962981358511,true
0,3,1.0,1.46,179,48.55671058419928,true
0,3,1.0,1.47,168,45.56733086145735,true
0,3,1.0,1.48,163,43.942657747819084,true
0,3,1.0,1.49,165,48.37492582209352,true
0,3,1.0,1.5,172,49.793968711895744,true
0,3,1.0,1.51,168,47.05418300163437,true
0,3,1.0,1.52,176,46.96042961364581,true
0,3,1.0,1.53,170,47.830981655955526,true
0,3,1.0,1.55,160,46.63324428307464,true
0,3,1.0,1.56,160,45.209151889421484,true
0,3,1.0,1.57,158,44.325432206905035,true
0,3,1.0,1.58,165,46.50633721671911,true
0,3,1.0,1.59,159,42.65764765042147,true
0,3,1.0,1.6,166,44.808930194629774,true
0,3,1.0,1.61,163,46.3541202866885,true
0,3,1.0,1.62,161,43.02510879643944,true
0,3,1.0,1.63,165,45.791885953331665,true
0,3,1.0,1.64,157,41.782060722534126,true
0,3,1.0,1.65,159,43.00990391519119,true
0,3,1.0,1.66,164,44.424636186052304,true
0,3,1.0,1.67,155,42.02592382393382,true
0,3,1.0,1.68,153,42.25209107870716,true
0,3,1.0,1.69,152,41.90766093946871,true
0,3,1.0,1.7,150,42.76664110162227,true
0,3,1.0,1.71,156,41.45893376747022,true
0,3,1.0,1.72,163,46.33457767852278,true
0,3,1.0,1.73,153,41.35441695331763,true
0,3,1.0,1.74,147,39.551816108185015,true
0,3,1.0,1.75,146,41.31766446839973,true
